"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
192.858158288557,121.788530327216,241.19877911665,237.105963223468,241.180741391664,59.5778656498199,241.197658688264,0,0,56.2493386332631
0,121.582803337586,241.198344444734,139.437108013646,233.767784838942,50.3246890758224,199.090680595576,241.197792299551,75.2411553099567,43.4879791526219
85.4196846415225,59.383693799624,44.5252631069632,0,63.2131587710196,59.4846206095105,69.093532526482,55.5237269210045,34.7910790565868,81.4311092010997
26.6251505114323,41.949590997961,46.8136057648825,71.1543984064033,34.9898557403581,0,31.1861981666266,41.6093157735707,0,52.9621054627296
0,0,241.198856591888,128.619405636134,241.176997317611,167.346097733538,237.820473761978,0,190.911451974728,55.2784433005912
106.134810890135,212.43438815819,241.198490146295,0,241.192020810119,208.035218608577,241.197980882496,241.198636594854,241.198221594283,106.959982208799
39.3610913936628,42.8771004083064,38.9464309522294,0,43.3933222289241,57.9725383393169,0,42.208763041543,45.121458083992,0
183.693301811063,133.426524808272,241.198032337907,130.438331562921,0,50.909160687184,0,241.197654321183,210.745607897036,0
0,60.1095016285015,241.197935245457,82.7423274039795,100.339033775152,48.1345569704241,217.937706545724,73.7424260262547,94.2659028764008,26.6807651868691
192.581911118271,241.197887888819,241.199668753031,241.19788555149,241.197780761929,206.308538692349,0,241.19845533902,241.197801538969,0
39.2118919316273,72.2559080437777,78.160007336897,0,36.1823746119111,205.906534980614,34.1311651466177,40.2894427845741,56.024793983404,28.0995340717531
39.1545737778204,0,51.7725548694965,31.2796004704881,39.4262705983589,206.442329893974,0,42.1725182729436,0,0
0,45.0844796978773,39.373968360723,22.5227352633997,43.6690481451856,57.3357630676456,33.2827951480431,41.3481753925058,0,81.8837567777
37.3907222000842,66.34800809562,38.6963431493431,69.1435796165083,97.3692814014246,57.7920411077645,33.2220035005212,34.3513890383376,34.4479573278109,24.3683419473213
54.1232463995393,0,66.377293602051,25.4530537909047,0,49.9427314791385,34.2571680170619,35.8067131910337,34.4515098589107,38.9099801516321
72.6444289450164,121.798826650395,241.197801889564,241.197761398246,241.176801512513,0,224.82213964904,241.197561032387,176.145526770177,31.3982987842479
54.0726082008474,0,241.197999598466,210.809762351747,241.176715701084,207.896009383763,154.114409630659,241.197383164962,212.501606076172,31.5563212426537
26.9725820534387,0,38.8402406737082,27.4446118959831,0,127.726640253392,30.3333309241184,0,44.5459745934795,31.6039444006574
192.499976173073,131.751400671511,241.198727795007,241.194573438226,224.138268854344,58.1944391952894,241.198010409146,241.197776740974,213.843730618253,56.2872672973749
0,241.197869002992,241.198924563067,0,241.197427566679,211.623328475325,241.198065778597,241.199014562246,223.262252732385,104.779107523534
88.3299531567424,206.135196276903,241.198712396433,241.19500591959,241.19337756066,207.808093129686,0,241.198377000219,235.22720003851,98.4535599970727
36.0557738872884,17.6346286771588,33.3843679248128,12.4058756830716,42.0251896420467,50.8038349864305,0,41.0163650237154,34.4408965578062,56.16144477876
0,0,90.6494448660139,147.067058302941,241.178063515427,0,0,61.6107520980876,59.2598947999269,81.7273366746687
128.210676372783,239.790346776645,241.199179903173,241.19798403871,241.192721672709,217.461857566532,241.19777651889,0,0,127.766982846596
165.191458224094,129.790378631406,241.19912218168,239.005568942993,241.19553379793,208.107314281329,241.198252969651,241.198331551757,241.197913733859,54.9172321495208
22.319321508156,42.4155099771042,38.5190518325836,15.8080718119922,13.7800043034066,0,31.8768516612979,34.752196437678,0,0
40.7958006683125,0,76.158320988518,34.58177957814,0,49.0362690176244,33.1418341021946,42.0794915868291,42.4370230227439,56.4324890264315
13.9540012368294,17.3864391976286,31.7754672373787,0,23.8068709638944,52.3403309983029,5.14316427301657,20.7458916785073,0,17.8119526297623
192.341146965748,241.197499550793,241.198608967444,0,241.179667879945,62.449610439429,237.338665740195,241.198264525602,122.126860937508,81.9183087932528
41.4621233828752,42.6905068033293,35.7131940133063,0,55.791870388197,0,26.4892705468019,34.3434467330792,44.6208686875755,18.9590516672463
0,18.7305993865083,32.8443579575621,24.1603653064148,17.2479436717419,56.9663204746915,21.2217378911845,32.6293162136621,35.4765888759396,29.1314213320121
131.655446662597,240.759828888356,241.198706327259,238.770451163621,0,211.572884915099,241.198335766724,241.198436192742,222.59767382196,65.7100258007038
39.0484668530227,60.9199779516255,52.3322449668558,29.3676954200592,35.5190731199982,138.588274258091,0,36.1470144302512,34.4156119298329,54.2739317936083
79.7061425194709,0,89.1755365484616,33.2095339830796,59.3493806526604,58.4569295821668,33.9060718810643,48.762262862012,65.6114963580598,75.9324760610544
36.1457045038045,0,52.7019473594117,0,36.9801422352595,67.0739656844976,28.4156422612898,42.0625771912285,53.145650122452,55.1791088939706
49.199754169282,0,45.8160909999964,33.3397326240152,69.0885982174841,28.4408997607003,33.2215899740235,43.5733523718946,57.7109682021559,74.2045720832439
192.471111574641,95.533706841641,241.198497957591,72.3050662926003,198.564571953127,57.5230153110175,156.566620459528,0,53.1235269213466,43.3947712742694
36.0590639130263,17.2581836971435,31.6923553324374,12.4027218375008,17.037042514767,0,16.451604180713,34.1476389868292,0,22.5254960152997
39.5732116641013,43.637345833304,38.828447965737,35.4386004752961,56.4860880937945,18.404187745181,31.4273842423439,41.7596380454754,42.6669476901594,43.4662499011199
39.1755676094086,37.4397121291268,34.0601207808262,12.214121239068,22.6595319321317,51.0611062303491,25.249838131308,40.6119648278221,0,81.4259036505637
32.389935569507,18.3246880872861,31.539097411253,11.7696185928286,31.8286480321206,20.3858169381537,5.76638475929562,27.0837094383812,34.4286696989263,26.7636138556871
48.4191707399095,43.3004066811675,41.399753262462,24.3277018433056,0,50.6777585664778,0,41.5835116857523,44.851128624599,81.4333144114893
189.373908944682,0,241.198207992846,218.800596460212,241.178804751802,58.6451404086758,241.197914082052,241.197558971125,104.628758460145,81.459252020305
36.1549114902528,0,31.9782077264737,0,17.0707944795576,49.0735737104104,0,36.7453380508845,34.4311616597329,38.5960733514649
40.2762150616711,48.8853663074354,0,23.4907807042756,48.506151855775,53.2582700518435,33.173140340165,40.8310992037606,45.2291656029996,54.5563279943862
63.1619006971575,43.3598060692089,83.9674009351434,41.5285218955568,23.3561345739942,0,0,36.492297606626,65.5888116132996,81.5190984088238
32.3627549150646,39.5663535988697,0,34.2027795485983,30.2023611948751,26.9342816484383,33.9728272248009,36.1914118859043,44.8095617570608,0
105.200467684059,0,241.198984613715,125.020630721335,241.177938546948,206.220316344496,224.279180882969,241.197722095742,66.9768308437233,0
72.8468255562152,0,0,241.196324191097,241.17711479618,205.104380378981,197.452787782061,241.197546662328,0,35.3113642656599
106.474118626288,221.284966670306,241.199442246926,241.197137260499,0,209.983797302909,241.19790211786,241.198419361811,0,72.1999737105746
37.2518049641831,42.997197946334,38.6776585761782,25.4821502221562,28.2532318484661,77.0565865606285,27.620792839288,34.1999894383652,34.4240918247287,48.1668317370848
72.8621636576061,52.2848978786207,49.0175987260293,24.3230387855935,38.9430487635476,58.7756082385087,33.2208144081986,38.5198639590885,39.5576491011788,35.0532800415644
58.4861273664928,48.8540973422019,53.0774091127134,25.3799894366498,51.5144954936218,38.7897427203778,32.276312496414,35.5908710696786,0,0
43.1540127264428,31.2685849942229,38.6574461319614,25.4571065595799,44.7521924936441,21.3798059841847,31.0887954065494,34.8398256299537,0,34.5929171769344
37.1895778785083,53.2018424191059,0,35.5504998637945,17.1757379618739,142.297683123942,26.771457602418,38.4505038920539,55.9364302106136,30.4093877749609
192.665073707284,61.7472563262701,241.198929921257,225.825288379237,241.178050343884,58.1880108504073,241.197946146617,241.197734565763,216.726070925706,56.4737037530621
18.3759189792004,22.5899368311511,38.5741895111416,25.4306715536134,18.5446360201941,0,24.0293412821661,27.2493416574151,33.2445469546237,27.6007168981908
45.2143661504784,99.6599110220976,89.0400061737643,26.8169962647488,63.8869955760598,50.575684843243,0,0,67.2488208138001,56.4496619631294
18.4627654090921,21.3608703759191,34.3881873470609,12.1312645956282,24.733822455302,69.4685538852396,0,27.6838365329877,32.957267875192,18.0717159811911
0,43.3227836597991,45.8846940229317,23.3269702835985,0,60.0619801736541,42.5172461774963,54.3356990825479,55.7463248008911,80.5907120980025
64.2495781594746,87.4493469708198,88.9464554053237,28.2519239669374,70.8590756325232,0,41.3940880549241,42.0678022652725,67.5360438804716,81.4981420370094
192.554017920191,97.5059584095393,0,98.4571286995941,239.239102923051,51.0435017204158,192.504561075718,214.302210445772,52.7723356076194,37.1263313756811
36.1524870424638,43.5211798577494,0,35.3002341796599,41.2192693075976,142.251398456015,29.8895511555074,42.2415604283625,0,43.4114366362119
37.3219469424668,71.4022244574215,75.800941009643,81.7836647937888,24.894500260543,58.0611384295095,33.1636156922855,50.5414736568447,0,0
192.542531897599,58.1999047341373,0,97.9966052881728,188.995105857368,0,85.6766901089314,133.760259382245,57.681210405473,46.2919973556296
85.7956261074199,61.121037767405,73.5881092468458,29.3423033159996,57.6467121078209,59.554519500521,40.2367888381728,41.6732260888976,54.0819379700546,0
192.299914299984,241.197567200117,0,241.195671658315,241.191821176325,208.157455836034,241.19779551958,241.198061812764,56.9382973489996,0
88.7748747412668,64.7815072999458,0,127.791723806673,0,58.6515873740778,78.411324953748,61.7328472239813,64.5604589052591,81.6287851113783
36.0698612269453,30.4903158152213,37.153528008664,33.4523497395542,38.3370851859221,44.1846814027643,31.076370116394,35.8519957034073,31.540938946872,35.983140014415
36.0647350773129,27.0615324796755,37.467700180421,13.953357215306,36.7991795517707,25.8042118504689,31.1129264613561,0,33.3182335869359,21.8286940480558
39.5468979667115,61.5409325453414,70.8608962903719,33.6510375592754,45.099885726497,50.501224142573,0,39.4182724905446,57.6269734320932,43.4260494407086
58.0550540777385,64.2190528745186,78.7984856119057,121.015178191383,0,58.697870733645,131.111427790913,54.3452982411068,58.4608022304887,57.6400262230574
162.656240461061,241.197625664913,241.199577687186,241.194580092449,241.198185790367,206.184626975185,241.197847945049,0,0,0
49.166564141084,48.2397786842648,45.5296159823994,24.0278229806832,0,50.4244426545455,25.9937124068831,0,33.7686501835815,41.8283345272552
76.3996420611632,61.0836500908326,87.6635754117849,79.5404355713961,59.6224663753407,51.0510156154981,0,54.3529904308404,55.7550503947769,109.924860397917
173.145297259491,45.1927212591361,241.197371795726,23.5312117369453,100.527995374014,51.0560425452697,38.5177692888001,29.4464550730609,48.3320909484301,20.3084795865173
46.0773916301616,31.8993148915882,42.5461485736616,25.5303885576069,32.3620970357623,48.9846939979453,33.1657255337186,34.2012696739491,48.9035167509658,40.4165868499136
41.804383179421,43.0189457235196,51.0778615735496,25.4773897202433,42.9398352628251,44.2659400630429,34.1923814318822,0,44.6114357710278,0
42.6722737380491,30.5908610353472,38.7509341010851,0,58.8868897984944,0,33.1635467075318,34.0866350552953,0,30.3833347959724
18.384170040159,0,31.7482298018758,14.4529948628119,0,52.6272064385545,0,34.0784871409481,31.7899778993111,21.3651081535174
32.3899989177726,17.1339100227779,33.069133163332,25.5526486194341,46.7653460605317,28.6680581804015,25.3470407409915,0,17.029326465999,20.8778347208328
65.4342557080516,97.6370656419206,241.198507548088,208.743987193281,238.405751704985,58.0996464325054,0,0,55.9190458789702,66.4512190549765
45.02735639726,31.0876964352198,90.7302251919424,25.9701437849608,0,57.5642037067224,63.9014180580449,36.5459640943887,60.4958740499841,57.7514752507925
22.6449108054675,28.7858835280653,0,24.3229477331009,29.655082432291,30.4030295863616,0,0,34.453865244313,33.3610472023563
84.9404325526431,121.906308530298,0,241.19339121825,0,156.746877834406,231.998079872248,241.197937918267,220.756878304901,54.3134665891266
53.4650897165178,60.2594327868422,72.5032061562507,31.3727025821278,0,42.5577150626909,33.1397009733908,42.095522652837,34.302688190337,43.3615018843573
38.9210772912531,28.1628762647212,0,34.2442631322341,0,25.0283751090192,25.332097808245,36.0353350754693,34.4502714471649,0
41.9413215555637,121.707746872408,80.1430518182079,25.592826108515,43.0009997299736,0,33.1581441320442,36.0446293017664,55.7618417112863,39.4865049716178
53.9253990165248,44.3673977397195,241.198161507228,24.6629457882542,31.4733154930626,0,135.176403776849,109.651202559662,78.3927825168654,58.3918479455977
192.483047954152,109.164542010474,241.198117356128,0,0,58.1349426358205,194.519367793463,241.197667539585,0,81.6833836102108
33.7308649491051,42.8634206850272,38.8375070773623,24.3573808295177,24.5985164268847,0,30.3285635285925,34.1126856465218,34.4438961662548,30.8030812619078
88.3239256538138,67.253923150551,111.229485061766,71.2028241462269,58.3952616540722,58.4715110503294,62.4541976199328,41.3956840583883,55.9273277233643,56.4544904485828
163.99264863809,241.197729520786,0,241.197941008056,0,212.214553657348,241.19837533802,241.198728568015,0,110.990893958666
0,36.9582117938037,36.4639688241988,25.8408309172938,24.8800395087139,58.0607098218128,23.2038594836904,34.2787096439024,34.7099305374601,35.67771555707
46.2374755466542,28.8117849756926,38.6890423568197,33.4409088904889,59.0284858182194,43.615830317129,33.1581682942988,38.2225341977585,31.6958152495907,15.2260803157697
72.6129752343643,97.8926011688379,241.198520891866,30.8506548714047,227.996010448685,151.792094125392,223.698801391899,88.422100932383,218.703423548273,46.9291025565187
39.6701392413584,65.5857203107344,112.2303993438,82.6067318108091,32.0840512155156,131.557620804834,31.0341659015654,41.0250191446926,45.1393735986613,0
106.398520618049,213.602087279116,241.198602964599,241.193694450959,241.191528017063,221.832441188822,0,241.198128684236,0,58.6596672374357
36.0163770196458,19.1265955071463,34.5399958676085,22.3513431835103,24.6136269191403,27.5020373596016,17.1809657498083,34.3627651099731,43.2355701372224,39.4997138037081
0,0,241.198477898795,241.197687105024,241.178467477323,58.1443949139232,0,241.198360000064,222.137880131501,0
0,58.3227769225443,241.198125976546,0,226.084596143524,58.4824994645771,227.052553356044,241.197441505414,59.5182513271421,0
0,30.801179307764,38.8051263964381,12.9180748818719,58.9629698610794,0,30.3393614974343,35.8948955299228,35.4027417495677,38.6885134997064
192.681028539197,71.5814474061644,241.199020909812,0,239.014872747409,59.0932893214039,0,241.197883325326,68.9399388954444,81.6084675925474
39.539055967409,42.3595019523253,38.3035594106821,11.850636182648,44.2241278824138,50.7025867656712,31.0497965383647,37.3161919616602,25.2707366735347,44.6047803804209
